iter_bddc,bddc_relres,iter_fetidp,fetidp_relres
0,0.07851893898012,0,0.0176344506516
1,0.002309778716245,1,0.004075812540017
2,0.0002158470393016,2,0.0008442037179976
3,5.114865238023e-05,3,9.486803094661e-05
4,7.288181009087e-06,4,3.235955097454e-05
5,7.372215548515e-07,5,5.070758828778e-06
6,2.403452752039e-07,6,4.783339805796e-07
7,1.286574767177e-08,7,8.104248956353e-08
8,4.447585513486e-09,8,8.790351088713e-09
9,5.464801624606e-10,9,2.447194000436e-09
10,6.886481851587e-11,10,3.896867189741e-10
11,1.951209358848e-11,11,6.160686490874e-11
,,12,1.247816163325e-11
,,13,5.82170029667e-13
